subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St54,Hi,1,7/1/21,17:46:13,18:12:48,18,12,48,1594.93,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:49,18,12,49,1595.21,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:49,18,12,49,1595.56,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:50,18,12,50,1596.27,Click on: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:50,18,12,50,1597.01,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:50,18,12,50,1597.03,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:51,18,12,51,1597.88,Connect LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:51,18,12,51,1597.89,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:52,18,12,52,1598.73,Replaced unnecessarily Cathode Ray Tube (electrical),,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:52,18,12,52,1598.74,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:53,18,12,53,1599.48,Click on: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:54,18,12,54,1600.75,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:54,18,12,54,1600.76,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:55,18,12,55,1601.53,Connect LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:55,18,12,55,1601.54,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:56,18,12,56,1603.03,Cancel window: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:57,18,12,57,1603.81,Click on: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:58,18,12,58,1604.63,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:58,18,12,58,1604.64,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:59,18,12,59,1605.73,Connect LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:59,18,12,59,1605.74,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:00,18,13,0,1606.35,Replaced unnecessarily Cathode Ray Tube (electrical),,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:00,18,13,0,1606.36,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:01,18,13,1,1607.58,Click on: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:02,18,13,2,1608.58,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:03,18,13,3,1609.44,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:03,18,13,3,1609.46,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:04,18,13,4,1610.64,Cancel connect: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:05,18,13,5,1611.41,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:05,18,13,5,1612.06,Drop LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:06,18,13,6,1613.13,Cancel connect: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:07,18,13,7,1613.98,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:08,18,13,8,1614.36,Drop LRU: 'Cathode Ray Tube [SPARE]',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:09,18,13,9,1615.54,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:09,18,13,9,1615.84,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:10,18,13,10,1616.28,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:10,18,13,10,1617.08,Connect LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:10,18,13,10,1617.09,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:12,18,13,12,1618.41,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:15,18,13,15,1621.59,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:17,18,13,17,1623.69,Move drawer: 54.5% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:19,18,13,19,1625.72,Move drawer: 39.3% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:22,18,13,22,1628.24,Move drawer: 4.2% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:30,18,13,30,1636.68,Move drawer: 0% open,Tracker,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:31,18,13,31,1637.18,Move drawer: 0% open,Tracker,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:32,18,13,32,1638.33,Click on: 'Receiver Transmission Line',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:32,18,13,32,1638.53,Click on: 'Receiver Transmission Line',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:35,18,13,35,1641.33,Cancel disconnect: 'Receiver Transmission Line',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:38,18,13,38,1644.92,Move drawer: 0% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:41,18,13,41,1647.89,Move drawer: 70.4% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:43,18,13,43,1649.26,Click on: 'Frequency Synthesizer',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:44,18,13,44,1650.69,Cancel disconnect: 'Frequency Synthesizer',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:44,18,13,44,1650.71,Move drawer: 70.4% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:13:46,18,13,46,1652.31,Move drawer: 10.4% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:03,18,14,3,1669.59,Move drawer: 85.8% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:25,18,14,25,1691.74,Move drawer: 85.2% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:27,18,14,27,1693.69,Move drawer: 58.8% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:29,18,14,29,1695.47,Move drawer: 50.9% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:32,18,14,32,1698.57,Move drawer: 0% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:35,18,14,35,1701.44,Move drawer: 97.7% open,Processor,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:38,18,14,38,1704.55,Move drawer: 95.4% open,Processor,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:39,18,14,39,1705.49,Move drawer: 75.6% open,Processor,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:41,18,14,41,1707.57,Move drawer: 34.2% open,Processor,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:14:47,18,14,47,1713.55,Move drawer: 28.5% open,Processor,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:07,18,15,7,1733.8,Move drawer: 99.5% open,Synchronizer,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:09,18,15,9,1735.7,Move drawer: 12.8% open,Synchronizer,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:17,18,15,17,1743.84,Move drawer: 10.1% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:22,18,15,22,1748.29,Move drawer: 99% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:23,18,15,23,1749.37,Click on: 'Frequency Synthesizer',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:24,18,15,24,1750.59,Move drawer: 95.4% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:25,18,15,25,1751.67,Cancel disconnect: 'Frequency Synthesizer',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:25,18,15,25,1751.69,Move drawer: 95.4% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:15:27,18,15,27,1753.27,Move drawer: 99% open,Transmitter,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:00,18,16,0,1786.62,Leave Server Box Table,,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:00,18,16,0,1786.9,Move to Spare Parts Table,,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:02,18,16,2,1788.78,Leave Spare Parts Table,,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:02,18,16,2,1789.08,Move to Server Box Table,,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:11,18,16,11,1797.3,Leave Server Box Table,,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:11,18,16,11,1797.58,Move to Spare Parts Table,,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:35,18,16,35,1822.05,Leave Spare Parts Table,,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:36,18,16,36,1822.35,Move to Server Box Table,,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:42,18,16,42,1828.3,Pick Up LRU: 'Sweep Control Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:44,18,16,44,1831,Drop LRU: 'Sweep Control Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:46,18,16,46,1833.05,Pick Up LRU: 'Sweep Generator Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:47,18,16,47,1833.83,Drop LRU: 'Sweep Generator Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:48,18,16,48,1834.88,Pick Up LRU: 'Sweep Generator Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:49,18,16,49,1835.55,Drop LRU: 'Sweep Generator Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:50,18,16,50,1836.48,Pick Up LRU: 'Sweep Generator Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:51,18,16,51,1837.41,Drop LRU: 'Sweep Generator Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:52,18,16,52,1838.41,Pick Up LRU: 'Sweep Generator Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:16:53,18,16,53,1839.51,Drop LRU: 'Sweep Generator Circuit',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
